Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF27,OUT045,2933.528115999999
DRF51,OUT013,714.6430880000006
NCO02,OUT019,183.72750999999997
FDB51,OUT027,1705.3668040000007
FDJ50,OUT013,753.08638
FDN52,OUT013,1313.2838419999998
FDX14,OUT013,1179.8175739999992
FDT27,OUT019,620.152752
FDV10,OUT013,759.0120000000004
FDU33,OUT046,734.5305339999999
FDU58,OUT046,3651.673311999999
NCP42,OUT027,5460.299037999998
FDL51,OUT027,6634.2176239999935
DRH15,OUT027,902.6250599999998
FDU16,OUT017,1400.3039019999999
FDW15,OUT017,2346.5788100000004
FDQ44,OUT045,2063.1410920000003
NCI06,OUT027,5223.567189999998
DRK23,OUT019,543.5258300000003
FDC28,OUT035,1676.7840100000008
NCY17,OUT019,95.08955599999999
NCV05,OUT018,2347.3711120000003
FDM34,OUT019,345.297196
DRD60,OUT027,5368.824776000001
FDT38,OUT046,1515.3075360000005
FDQ57,OUT018,2199.823174000001
FDE59,OUT027,888.2837280000005
NCM43,OUT046,2494.1666960000007
DRI51,OUT049,2586.093702000002
NCG30,OUT017,1978.7642579999986
NCK54,OUT035,2233.1531220000006
FDQ16,OUT019,217.07743200000007
FDI36,OUT013,2812.319226
FDX16,OUT027,3547.8950659999987
FDA34,OUT046,2641.7745560000003
FDJ48,OUT018,2986.818748000001
FDU47,OUT035,2319.6538579999983
FDS39,OUT046,2021.0891640000002
FDD11,OUT046,3312.621320000001
FDM16,OUT027,2003.0659580000004
FDU56,OUT018,3095.5438880000006
FDQ32,OUT017,2231.9546820000014
DRK35,OUT013,733.431964
FDA58,OUT049,2565.4272699999997
DRG48,OUT019,419.6137919999999
FDT59,OUT010,670.5671280000001
FDQ31,OUT019,265.707464
FDS51,OUT018,800.2516519999999
FDW32,OUT027,2436.2487539999997
FDI15,OUT027,5257.429777999998
NCV30,OUT017,1043.4018119999998
DRG25,OUT049,3674.596805999999
FDT02,OUT013,545.1437239999999
FDO33,OUT027,2870.4768560000007
FDP38,OUT035,633.482068
FDZ45,OUT035,3016.4867959999992
NCA54,OUT027,5547.319097999998
FDU33,OUT017,818.2881739999996
FDN58,OUT017,4146.429291999999
FDI05,OUT045,1226.3569940000007
FDM57,OUT019,231.2256819999999
NCS42,OUT027,2445.243711999998
FDB57,OUT045,3530.883875999999
FDC03,OUT045,3115.2116199999996
FDZ58,OUT013,2227.074368
NCK29,OUT045,2321.54473
NCR53,OUT045,3885.6154580000025
FDE26,OUT027,3791.3981000000003
FDU52,OUT049,2294.0605059999994
FDE41,OUT027,2398.437972
FDU38,OUT018,2942.1768579999994
FDA52,OUT017,2357.497929999999
FDW46,OUT046,1149.5303320000007
DRI59,OUT035,4019.2481759999982
FDT38,OUT035,1356.0015700000001
FDL33,OUT018,3100.870288
FDQ01,OUT027,6606.553634
FDJ08,OUT046,3359.959699999999
FDQ47,OUT049,700.3683359999999
NCZ18,OUT013,4952.613222000004
FDE29,OUT017,1088.2434419999997
FDF10,OUT027,3626.479439999998
FDC48,OUT049,1617.847394
FDY58,OUT013,3936.3161280000013
NCX30,OUT010,873.0635400000001
FDV11,OUT013,2336.179014000001
FDT46,OUT046,786.1100600000008
DRD01,OUT019,175.75122600000003
FDQ11,OUT013,3904.3377540000006
NCM41,OUT017,1192.860595999999
NCC55,OUT013,706.2273759999998
FDG45,OUT027,5304.588392
NCQ54,OUT049,3465.728688000001
FDM34,OUT045,1737.7579739999994
FDD17,OUT019,416.4312680000001
FDN38,OUT027,6059.685487999999
FDB53,OUT018,2047.6212939999996
NCL06,OUT035,4249.2088380000005
NCV18,OUT019,174.219886
FDX25,OUT013,3297.481028000001
FDB39,OUT046,820.2456259999998
FDC33,OUT049,3199.43532
NCO14,OUT018,495.68144200000023
FDA58,OUT027,5418.619957999999
NCQ02,OUT017,3250.315756000002
NCR53,OUT017,3857.5586460000004
FDN52,OUT046,1211.1634379999996
FDG26,OUT046,3176.771488000002
FDE23,OUT027,1638.4738780000012
DRI37,OUT013,794.7188539999995
DRH37,OUT018,2413.018991999999
FDO01,OUT035,1990.708710000001
FDK45,OUT049,2251.6357299999986
FDP23,OUT049,3508.6128660000018
FDM33,OUT035,3985.9848080000015
FDD36,OUT017,2121.3320119999985
FDL56,OUT017,1117.0060019999992
FDT27,OUT010,572.0420439999999
FDG52,OUT017,675.3275979999997
NCL42,OUT035,5186.681870000003
DRJ24,OUT046,3249.3237139999987
FDV38,OUT046,877.4245299999995
FDT35,OUT045,3015.860944000002
FDY51,OUT045,3220.334782
FDC37,OUT017,1795.6759160000004
NCP43,OUT013,2646.2620479999996
FDO33,OUT045,1737.6581039999999
FDW04,OUT018,1409.425362
NCC31,OUT046,2284.5728560000016
FDK22,OUT049,3280.9492140000016
FDJ50,OUT017,938.5782600000003
FDV13,OUT017,1861.1107400000003
DRL60,OUT017,2161.6395439999997
FDW03,OUT017,2050.5774459999993
FDY27,OUT035,2450.01084
FDB39,OUT027,1528.3838480000009
FDU59,OUT045,2225.2700499999996
FDZ57,OUT049,1921.8183840000002
FDO21,OUT049,2863.978648000002
FDS43,OUT018,3311.9288879999995
FDU28,OUT010,474.4424219999999
FDC51,OUT010,245.87328199999996
FDW16,OUT010,201.8505860000001
FDP32,OUT010,250.66704200000004
FDB60,OUT019,386.8564319999999
NCQ30,OUT046,1665.2723279999998
FDD26,OUT049,3782.236691999999
FDI44,OUT045,1284.7143639999993
DRH23,OUT046,1155.3494240000002
FDO44,OUT046,1659.4732099999994
FDG04,OUT046,2768.7159839999995
FDM32,OUT027,2692.714914
FDM09,OUT013,2732.376619999999
FDZ47,OUT013,1417.8943379999992
FDM40,OUT027,3540.518002
FDY48,OUT017,1612.800630000001
NCM30,OUT045,677.2717339999998
FDX36,OUT010,612.6824760000002
DRF03,OUT017,566.4426659999999
FDN51,OUT049,4659.854304000001
FDM57,OUT049,1130.401898
FDB35,OUT049,1720.0809840000004
FDY13,OUT027,2492.7019359999995
FDA37,OUT017,2436.2620700000007
NCX53,OUT017,2425.7224559999995
FDD59,OUT018,1040.678689999999
FDX10,OUT019,109.68389200000001
FDC03,OUT018,2794.3759160000004
FDW43,OUT035,4114.644000000001
FDW10,OUT046,2892.095382
FDY14,OUT027,5526.452925999997
FDV43,OUT045,630.6391020000001
FDO40,OUT013,2222.8731699999994
FDP46,OUT027,2514.8464440000002
NCE43,OUT019,386.4702679999998
FDD05,OUT035,2351.7121279999988
FDJ60,OUT010,378.8734900000001
DRE27,OUT018,1315.1147919999996
FDO11,OUT035,5402.860472000003
DRG11,OUT027,2917.7353399999997
FDK33,OUT010,438.61572399999983
DRM23,OUT045,2356.106408000001
FDJ02,OUT027,3780.6587459999982
NCZ05,OUT045,1304.9080780000004
NCL30,OUT013,1719.3952099999995
FDZ19,OUT018,2799.582472000001
FDM45,OUT049,2020.689684
FDO36,OUT046,2392.718750000001
NCK31,OUT045,763.1732499999999
DRJ37,OUT045,2508.960772
FDP24,OUT018,1738.0975319999995
FDF46,OUT013,1585.7292020000002
FDX46,OUT019,120.87599
NCL18,OUT045,3069.3513160000007
FDJ26,OUT013,2452.2945339999987
FDJ07,OUT045,1855.1451720000007
FDY15,OUT013,2361.492730000001
DRG01,OUT045,1047.6163259999996
FDF58,OUT045,1269.64731
FDZ14,OUT019,211.00533599999994
FDP31,OUT049,850.3797340000003
FDH45,OUT013,653.3229079999998
FDA09,OUT010,415.2528020000002
FDW31,OUT035,2593.0513120000005
FDA57,OUT046,746.8212019999999
NCE55,OUT035,2339.754360000003
FDC17,OUT019,561.209478
FDC59,OUT013,903.7968679999997
FDA22,OUT013,2923.9738859999984
FDK52,OUT035,3861.3936539999977
NCM26,OUT046,2439.02514
NCT53,OUT035,2227.447215999998
FDW45,OUT018,2209.3241400000006
NCI18,OUT035,2804.642552000001
FDE38,OUT018,2543.875323999999
FDF08,OUT019,255.41419599999986
FDY58,OUT010,604.160236
FDF58,OUT019,156.53623800000003
FDX39,OUT017,4759.264902
FDB44,OUT049,3309.844934
FDF28,OUT013,2093.0554859999993
FDE39,OUT013,1540.6478840000004
FDT37,OUT018,2761.7450580000004
FDZ45,OUT017,3622.764276
FDO40,OUT035,2717.775626
FDM57,OUT027,1955.008513999999
DRG36,OUT017,3072.640368000002
FDY36,OUT010,153.180606
DRL60,OUT027,2894.4323399999994
FDS25,OUT019,222.94978800000015
DRF49,OUT027,2828.751170000002
FDP16,OUT045,5116.832792000005
FDS60,OUT049,2418.4452620000006
FDU15,OUT027,1146.6141280000004
FDK43,OUT046,2623.911142
FDN25,OUT046,684.0562360000002
FDE53,OUT049,1283.6424260000003
FDB22,OUT013,2337.430718
FDE39,OUT017,2338.2429939999997
FDX35,OUT035,4198.195242000001
NCG54,OUT049,3614.9411260000034
FDH27,OUT035,2297.9088300000003
NCK42,OUT013,2767.171327999997
FDS25,OUT049,2524.413989999998
FDI10,OUT018,3041.9270140000003
FDU35,OUT035,1496.405473999999
FDI04,OUT017,3360.831898
DRK23,OUT035,6007.380240000001
FDB53,OUT019,291.0211799999998
FDY02,OUT049,3552.788695999997
FDM60,OUT035,705.6214979999999
NCJ31,OUT010,632.5632640000001
DRP35,OUT017,1792.1471759999997
NCQ30,OUT018,1531.5597139999995
DRL11,OUT010,381.82964200000026
FDU01,OUT013,3906.554867999999
FDR39,OUT035,3452.0464979999997
FDO08,OUT046,2258.540076
FDC02,OUT045,4751.954417999999
NCZ29,OUT035,2126.9047579999988
FDF29,OUT010,265.1947979999999
FDZ23,OUT017,2918.7873039999977
NCU53,OUT018,2259.5986980000007
NCW30,OUT013,3922.061349999998
NCM26,OUT027,4922.825329999999
FDV50,OUT027,3506.1094580000004
FDW15,OUT049,2459.9645499999997
FDI35,OUT027,5829.977830000002
FDO11,OUT017,4851.112012000001
FDN48,OUT046,1649.426288
NCA17,OUT049,2341.0593280000003
NCN54,OUT013,1086.4124919999997
FDP22,OUT013,611.390824
NCB54,OUT035,2002.812953999999
FDD08,OUT045,672.5711859999999
DRM48,OUT010,115.80925199999997
FDG41,OUT027,2999.9816139999984
FDE44,OUT027,1587.5335200000013
FDE26,OUT035,2416.201516000001
NCS38,OUT013,2140.873242
NCJ54,OUT018,3422.1520779999996
FDI40,OUT019,276.38689600000004
FDN45,OUT018,3791.0918320000033
FDU43,OUT046,4446.24569
FDI04,OUT010,456.91190799999987
NCC07,OUT018,1332.345696
NCC07,OUT019,291.29415799999975
NCD18,OUT045,4373.4670920000035
FDU55,OUT035,4517.519580000002
FDX59,OUT035,612.6957920000001
FDR52,OUT049,3438.2444640000012
NCP17,OUT013,921.8733379999999
FDQ32,OUT045,1985.3823100000006
NCT17,OUT049,3478.1591739999967
FDO10,OUT049,998.1207539999997
FDE32,OUT049,617.582764
FDN44,OUT045,2579.8884459999986
FDH02,OUT035,1199.645098
FDK60,OUT013,1443.2812919999997
FDS24,OUT019,240.11411199999995
FDL03,OUT010,596.68996
FDB46,OUT027,5837.068599999998
FDO48,OUT049,4012.157405999998
FDZ39,OUT049,1541.59332
FDT02,OUT027,874.4017980000001
FDC50,OUT013,1707.7570260000007
FDP39,OUT035,665.5270219999998
DRG15,OUT018,1018.7405799999996
FDP10,OUT018,1405.2641120000005
FDF53,OUT027,4955.829035999998
FDN34,OUT045,2603.151498
FDK02,OUT045,2128.922132
FDC23,OUT045,3292.2544980000007
FDJ10,OUT019,320.8024140000001
FDE53,OUT035,1364.6436540000007
FDR25,OUT035,4511.4141940000045
FDW50,OUT046,2107.849561999999
FDS09,OUT049,785.6040520000004
FDW49,OUT010,478.39727400000027
FDU51,OUT046,2880.856678
FDF28,OUT018,1833.7397020000012
NCY30,OUT018,2774.6349459999997
FDD44,OUT045,5002.175373999997
FDX09,OUT017,3046.2680300000006
NCF30,OUT013,2182.8119839999995
FDZ50,OUT019,521.2548199999999
FDW37,OUT013,1487.4704380000007
FDD11,OUT049,4018.4825060000016
DRH39,OUT018,1108.1042559999994
FDA36,OUT049,2944.387314
NCG43,OUT049,1311.6792640000003
FDF02,OUT035,1825.903235999999
FDP57,OUT027,2875.62349
NCE42,OUT017,3039.716558000002
NCR38,OUT027,5210.4109819999985
FDP03,OUT019,304.8498460000001
FDO51,OUT035,782.900904
NCQ42,OUT046,1888.2154579999994
NCM41,OUT046,1215.7508
FDH48,OUT027,2183.5709960000004
DRF60,OUT046,3687.6331699999987
FDJ27,OUT035,1635.524383999999
FDQ14,OUT013,2181.067588
FDN27,OUT017,2247.4611640000016
NCQ02,OUT046,3271.3417199999994
FDJ33,OUT049,1965.261834
FDP07,OUT027,5806.901202000001
DRE01,OUT049,4303.644645999998
FDU36,OUT045,1429.7455779999998
FDL28,OUT017,4028.5693760000013
NCX53,OUT046,2562.011716
FDZ39,OUT013,1365.9219900000003
NCP42,OUT013,2844.7303699999984
FDJ14,OUT035,1059.3210899999997
FDK04,OUT049,881.4393039999995
NCC19,OUT017,3208.889679999999
FDS09,OUT018,719.4168740000002
FDZ02,OUT046,1285.4201120000007
FDD35,OUT018,1614.2653899999998
NCY42,OUT017,2643.5788740000003
FDB05,OUT045,4178.480904
FDF20,OUT035,3169.760614000001
NCO41,OUT018,1474.400784
FDC40,OUT027,2119.9870959999994
FDV58,OUT045,2967.6836559999992
FDZ57,OUT045,1428.3873460000004
DRM35,OUT046,2792.8978400000015
DRN36,OUT018,1364.1043560000005
FDQ13,OUT046,1277.5636720000002
DRO35,OUT010,223.07629000000006
NCD43,OUT035,1803.0130320000003
FDA51,OUT018,1642.0492239999994
NCX17,OUT027,8092.998739999994
NCZ17,OUT049,796.0637699999995
FDR11,OUT027,3982.1364839999987
FDW34,OUT049,4403.614516000003
FDN50,OUT017,1336.8664779999995
FDS09,OUT046,828.7545500000008
FDS48,OUT018,2106.2050360000007
FDL44,OUT049,2484.386094
DRF48,OUT018,2818.903988
FDA14,OUT018,1289.341674000001
NCD30,OUT049,1603.84562
FDI16,OUT017,841.5845159999999
NCG06,OUT035,3497.9800399999976
DRZ24,OUT035,2542.7501220000004
NCS17,OUT045,1580.7956239999992
FDB37,OUT045,4563.919181999999
FDE10,OUT035,1956.0538199999999
FDC57,OUT045,2656.9215059999974
FDM12,OUT018,2623.118840000002
FDE24,OUT049,2124.834119999999
FDW22,OUT045,4188.6543280000005
DRD01,OUT027,1788.092453999999
NCZ18,OUT027,6913.0080579999985
FDN49,OUT045,574.3523700000002
FDR22,OUT035,2445.363555999998
FDV08,OUT019,86.10125599999999
FDY39,OUT046,4545.955897999994
FDV36,OUT049,2709.066962000001
FDO60,OUT045,715.30223
FDU04,OUT027,3558.7675799999993
FDR20,OUT027,1515.3008780000016
FDW19,OUT019,254.81497600000017
FDU40,OUT049,2435.9291700000017
FDK15,OUT045,1382.214115999999
DRF15,OUT035,2037.840692
FDQ25,OUT017,2710.278718000001
FDI48,OUT019,108.69850799999999
FDS49,OUT046,1594.284732
FDV22,OUT046,2852.373754
NCV42,OUT046,1974.6229820000005
FDX26,OUT046,2870.9961800000024
FDI33,OUT018,1753.6506200000003
FDZ14,OUT049,2112.7897979999993
FDG10,OUT013,563.9192839999998
FDM38,OUT018,756.3421420000006
FDG26,OUT027,6809.635950000001
FDH46,OUT035,1673.7346460000006
FDN13,OUT018,1306.1198340000003
FDU57,OUT035,2612.785624
NCI06,OUT046,3532.401899999999
FDM38,OUT045,959.544302
NCG42,OUT010,320.0567180000001
FDL39,OUT045,2531.5846560000014
FDT31,OUT019,435.6262819999997
FDV59,OUT013,3911.015728000003
FDB49,OUT035,1771.047974
FDD58,OUT049,1560.3355899999995
DRN59,OUT046,714.6231139999999
FDX48,OUT049,2607.7122279999994
FDQ11,OUT049,3383.9617900000007
FDY12,OUT049,1097.644538
FDQ11,OUT045,3787.050426000002
DRI11,OUT017,1744.1762860000006
FDY32,OUT027,3572.7094319999997
FDS51,OUT045,881.7788620000006
FDR19,OUT010,382.4488360000001
DRB13,OUT018,2965.2867759999995
FDS21,OUT035,1018.8537660000003
FDQ40,OUT045,2724.426968000002
NCE55,OUT013,2495.551560000003
FDX43,OUT027,4011.764584
FDS12,OUT049,2206.0350879999996
DRK01,OUT027,2200.7220039999984
FDN25,OUT017,899.7354880000004
FDB60,OUT046,3475.6690820000013
FDQ13,OUT017,1432.0359300000011
DRK13,OUT045,3133.1815620000007
DRF25,OUT018,414.99314000000027
NCD42,OUT019,95.10287200000008
FDW25,OUT045,1553.3912960000007
NCV29,OUT027,5138.644399999996
NCK42,OUT035,3094.7715599999997
DRJ13,OUT027,4064.3095200000016
DRD15,OUT017,3432.1390780000006
FDM27,OUT045,2805.4148800000003
FDZ50,OUT018,2881.7022439999982
FDC04,OUT046,2896.6427959999983
FDF50,OUT049,3112.1755719999987
FDP15,OUT045,4129.338205999999
FDK46,OUT035,4319.324236000004
FDZ56,OUT018,2276.0772479999996
FDY60,OUT049,2387.9449639999993
FDB10,OUT035,3778.734583999999
FDR57,OUT045,2471.9622659999986
FDU58,OUT049,3509.118873999997
FDH02,OUT046,1085.0942079999995
FDP48,OUT013,3917.493961999999
FDI46,OUT035,4413.335195999997
FDW56,OUT013,4048.6632199999995
NCM19,OUT010,253.2503460000001
FDS50,OUT027,5573.451747999997
FDK24,OUT013,650.0072240000002
FDO36,OUT017,3808.655636000002
FDK45,OUT027,2615.2224520000004
NCL05,OUT045,636.4515359999998
FDL32,OUT018,1674.8731639999996
FDA28,OUT049,2424.1445099999996
FDY36,OUT018,1235.2054760000003
FDP32,OUT018,1736.719326
FDL50,OUT046,1925.2206219999996
DRC24,OUT049,2833.6181680000004
NCS18,OUT017,2116.9510479999985
FDD16,OUT017,1238.7808220000004
NCV18,OUT013,1882.0434920000002
FDX07,OUT046,3094.232261999998
NCZ05,OUT027,2513.4748959999984
NCI31,OUT013,624.8333260000005
FDK14,OUT049,1302.6510159999991
NCR06,OUT045,740.609288
NCF54,OUT049,2724.0008560000015
DRG23,OUT010,375.95062800000034
FDD53,OUT046,660.0940939999999
NCM31,OUT027,3010.854128
FDT16,OUT017,5270.832332000002
FDR40,OUT035,1329.0433279999997
DRG25,OUT017,3740.950433999999
FDT10,OUT035,1203.5000800000007
FDY32,OUT013,3320.2979939999996
FDN50,OUT035,1411.6358179999993
FDZ35,OUT019,302.29317400000014
NCP54,OUT045,1988.4316739999992
NCD07,OUT035,1522.0121419999994
FDS02,OUT018,3097.3881539999998
DRN59,OUT018,602.3359439999999
DRB24,OUT013,2584.2294620000016
FDP37,OUT027,3411.026560000002
DRB01,OUT018,3016.666561999999
FDR47,OUT046,2828.7911179999983
NCM31,OUT010,359.73174000000023
NCF06,OUT027,6050.663897999996
NCV17,OUT027,3883.9443000000033
FDS10,OUT049,2432.407088
FDN52,OUT035,1185.5700859999997
FDZ48,OUT013,2001.6278300000015
FDJ48,OUT049,4178.827120000001
DRB13,OUT027,3582.2769780000003
FDV59,OUT017,3963.5340320000037
FDL32,OUT035,1676.3312659999992
FDZ12,OUT035,2486.6032080000004
NCR06,OUT027,869.854384000001
FDP51,OUT017,2037.4079219999992
FDY22,OUT013,1723.4765639999991
FDZ38,OUT049,3015.6944939999985
NCO54,OUT035,802.135866
FDR23,OUT035,2563.589662
FDM38,OUT049,843.2823059999995
FDS25,OUT013,2282.622062
FDZ22,OUT013,1256.4777860000002
FDZ20,OUT019,522.466576
FDD45,OUT010,198.88777599999986
FDN03,OUT049,3163.6552280000014
NCW30,OUT046,2874.238625999999
FDY24,OUT027,1851.955989999998
FDJ26,OUT019,587.8148460000002
FDM15,OUT049,2149.528642000002
NCW54,OUT027,1993.8845759999997
FDA23,OUT045,1580.595884000001
FDA39,OUT019,82.22629999999998
FDZ12,OUT017,2894.745266
NCB42,OUT046,2328.049596
FDL16,OUT046,930.28905
FDO24,OUT019,366.89574799999997
NCP42,OUT046,3499.9175180000034
FDR19,OUT018,2146.512568
DRL01,OUT045,4454.208657999995
FDV37,OUT046,2753.7088519999984
FDI41,OUT010,371.23010600000003
FDF58,OUT049,1049.1410079999996
NCF43,OUT018,1559.0772280000006
FDN02,OUT049,3566.071405999999
NCP41,OUT035,1501.172601999999
NCY17,OUT027,1093.5964739999997
FDL58,OUT027,5627.661183999998
NCA30,OUT027,5391.095785999995
FDE46,OUT018,1893.9879440000004
FDY38,OUT035,3898.6385060000007
NCH29,OUT027,2024.9441460000023
FDO20,OUT045,3354.4335599999986
FDP44,OUT018,1527.0722220000002
FDM02,OUT027,2187.5325059999996
FDJ14,OUT027,2406.2744379999986
FDH04,OUT010,189.313572
DRK23,OUT046,5034.786257999999
NCW05,OUT046,2576.5527880000004
FDF12,OUT049,2224.5509860000006
FDL51,OUT019,511.0947120000001
FDN03,OUT018,4108.019290000004
DRJ37,OUT049,2601.3338639999997
FDM12,OUT019,458.90930799999956
FDA16,OUT045,3577.1902660000005
NCB07,OUT017,3063.099454
NCI17,OUT019,292.73894400000006
FDR51,OUT046,2443.479342000001
FDJ55,OUT045,3725.137684000001
NCZ17,OUT013,753.1529599999998
FDU25,OUT013,893.8964220000001
NCG18,OUT045,1493.8421439999997
DRM11,OUT017,4115.928993999998
FDH16,OUT035,1502.2045919999996
FDZ04,OUT018,699.9289080000005
NCX53,OUT035,2430.0901040000003
FDX38,OUT027,1502.5175180000006
FDX09,OUT046,3538.7602899999997
NCW05,OUT018,1790.9953420000002
NCS41,OUT017,3303.186934
FDI26,OUT046,2658.719166
NCZ41,OUT027,3805.985778000002
NCK06,OUT046,2872.3477539999985
FDX23,OUT027,2115.6593960000014
NCA42,OUT046,2618.744534000002
FDC20,OUT049,791.7294120000001
DRC49,OUT018,2050.7905020000007
FDX01,OUT013,1607.5674420000005
FDC08,OUT045,4054.808553999997
FDC02,OUT017,5811.834779999999
FDK10,OUT045,2646.2620480000005
DRC24,OUT013,2518.1687860000006
FDW16,OUT019,255.6405680000002
NCU06,OUT018,3363.275383999999
DRA59,OUT045,2951.1318679999995
FDR24,OUT019,292.3993859999999
DRL35,OUT018,319.3309959999999
FDA49,OUT013,1321.919268
NCC55,OUT046,728.7247579999997
DRD24,OUT019,308.04568600000005
NCE55,OUT049,2423.4054720000017
FDT33,OUT045,3494.0185300000007
NCT53,OUT013,2448.4062619999986
FDS26,OUT046,4227.883263999996
FDL22,OUT018,1267.2837200000001
FDP44,OUT017,1504.721316
FDC52,OUT018,2173.370940000001
FDI53,OUT010,454.5283440000001
FDZ23,OUT046,2843.3188739999982
NCT18,OUT013,3208.117351999999
FDR13,OUT046,1610.9030999999998
FDB09,OUT010,259.8883720000003
FDZ60,OUT013,1131.3539919999996
FDB11,OUT046,4122.853314000001
FDC10,OUT018,1581.1152079999997
FDW56,OUT035,4122.660231999999
FDK14,OUT027,2181.194090000001
DRE27,OUT027,2543.1962079999985
FDA38,OUT017,3617.9172519999997
FDT11,OUT045,3036.9934360000007
FDP15,OUT035,4505.355414000002
FDV27,OUT035,1280.2535040000002
FDS36,OUT027,2480.098341999999
FDY40,OUT027,1417.7079139999994
NCF19,OUT049,775.1043860000002
FDF53,OUT045,3225.6012600000013
FDS14,OUT027,3740.630850000001
FDE56,OUT046,1204.7983900000004
FDZ19,OUT035,2674.5652060000016
FDZ46,OUT013,1601.4420820000003
FDR16,OUT046,4871.512123999997
FDG29,OUT018,358.3202440000001
NCE30,OUT017,3216.61296
FDZ40,OUT046,808.0415120000007
FDG58,OUT018,2068.1146180000014
DRH03,OUT013,1370.5559579999995
FDZ47,OUT045,1397.2611959999988
FDV04,OUT018,2019.7109579999994
FDZ10,OUT018,1908.9751019999999
FDG46,OUT017,2181.8798640000005
NCF07,OUT045,1486.9045080000003
FDY44,OUT035,3151.950463999998
FDB21,OUT013,3652.871751999998
FDS20,OUT035,3885.6088
FDS49,OUT049,1306.0066480000012
FDX55,OUT027,4986.342649999998
NCQ02,OUT018,2811.0209160000004
FDR25,OUT013,4863.549156
DRG39,OUT045,995.7971120000005
FDB46,OUT046,3205.8736060000015
NCC30,OUT018,2419.5438319999994
FDE58,OUT035,2375.700902
FDC05,OUT019,650.0138819999999
FDY15,OUT046,2732.2101699999994
FDG14,OUT046,2398.364734000001
FDL08,OUT049,4000.865438
FDQ47,OUT013,656.9382020000002
FDN12,OUT035,1848.4472240000002
FDW10,OUT013,2648.625638
FDD02,OUT035,2281.563440000001
FDX35,OUT010,713.0118780000001
FDT35,OUT046,2704.2332539999998
DRN47,OUT019,470.74057400000055
FDB11,OUT010,626.6509600000004
FDN20,OUT045,2992.6977620000007
FDB59,OUT035,2955.020140000001
FDJ58,OUT045,3139.0206280000007
FDU60,OUT046,3662.399350000001
FDS03,OUT049,1133.3647079999998
FDU40,OUT019,443.3961679999998
DRH15,OUT049,925.1157839999998
FDD04,OUT027,4174.7590820000005
FDQ01,OUT046,3939.0525660000008
FDF28,OUT035,1874.1803939999993
FDD22,OUT010,175.72459400000008
FDY19,OUT046,2249.025794
FDN33,OUT035,1431.0904940000007
FDV36,OUT035,2730.059635999999
FDW01,OUT010,369.0263080000002
FDJ28,OUT049,3427.538399999998
FDB17,OUT035,3816.825001999998
FDM40,OUT049,2392.65217
FDV46,OUT045,1882.522867999999
FDQ44,OUT049,2273.633762
NCD42,OUT046,673.3901199999999
DRH37,OUT046,2343.988848000002
FDR10,OUT018,2155.840426000001
NCD06,OUT027,1425.9238860000003
FDI53,OUT046,2432.9730179999997
FDG16,OUT035,3894.0511439999987
DRB25,OUT046,1839.2924740000014
FDY09,OUT046,2396.207542000001
FDX48,OUT045,2828.504824000001
FDC03,OUT010,435.10695799999974
FDT47,OUT035,1956.5997760000007
FDW44,OUT027,4467.797636
FDT24,OUT017,1463.1887120000006
FDT12,OUT019,461.35279400000053
NCS38,OUT035,2249.2921140000008
FDO39,OUT035,3666.021302
FDA13,OUT046,629.7069819999997
FDO48,OUT035,4451.412298000001
DRJ01,OUT017,1968.7239940000002
FDD53,OUT018,332.56710000000004
NCT05,OUT049,3926.6220800000006
FDQ51,OUT045,776.5891200000001
FDU60,OUT013,3156.4978780000006
FDC59,OUT046,1031.2576199999996
FDP36,OUT035,1127.1794260000008
NCM19,OUT017,1407.3813559999992
FDL16,OUT035,702.7519000000002
FDE50,OUT018,2984.075652000001
NCR18,OUT013,645.1202519999997
NCD30,OUT035,1896.8575420000006
FDH31,OUT013,1375.8956739999996
FDD56,OUT019,658.2165379999999
FDC47,OUT049,4377.921293999999
FDZ21,OUT045,1695.998998
FDM01,OUT049,1762.0530159999992
FDF24,OUT013,1239.7861799999996
FDW23,OUT017,683.7766000000005
FDY52,OUT018,883.5099419999999
DRH37,OUT027,4543.199486000001
DRO47,OUT027,3397.6639540000006
FDR25,OUT049,4939.144088000002
FDQ24,OUT027,7578.195522000005
DRJ51,OUT018,2597.991547999999
NCU06,OUT035,4149.325522000003
NCV18,OUT018,1664.6531339999992
NCC06,OUT027,3428.603680000002
FDZ01,OUT018,1299.7481279999995
FDT14,OUT017,2256.582623999998
FDD11,OUT019,470.86041800000004
FDN09,OUT017,4288.677462000005
NCO18,OUT010,420.57254400000005
FDZ50,OUT045,2672.35475
FDS44,OUT013,4091.8536660000036
FDI36,OUT045,2498.780689999999
FDA26,OUT010,379.7922940000001
NCY53,OUT049,1860.6513379999994
FDF32,OUT049,2808.430954
FDF59,OUT010,247.95057799999995
FDB20,OUT046,1552.0596959999998
DRH11,OUT035,755.5698139999997
FDT03,OUT049,1729.6218979999994
NCH06,OUT035,3957.04914
FDR55,OUT049,3382.064259999999
FDI10,OUT035,2639.4242820000018
FDZ12,OUT045,2108.042643999999
FDM12,OUT049,2664.125461999998
DRB25,OUT045,1483.7952219999997
NCS41,OUT013,3116.383427999999
NCT53,OUT049,2630.828804
NCD55,OUT013,605.0923559999997
FDY08,OUT049,1982.6392140000003
NCP55,OUT049,1028.534498
FDA33,OUT013,2535.9722780000006
FDQ33,OUT013,3167.4236559999995
